age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
17,1,2.78,92.9,1,7.4,0,0,2,58.9,1,0,0,0,1,0
22,1,7.88,76.8,1,8.5,0,2,1,90.3,0,0,0,0,1,0
20,0,0.89,71.6,1,9.8,0,0,1,43.7,1,0,0,0,1,0
23,1,3.48,65.4,1,4.2,2,0,1,58.2,0,0,0,0,0,1
17,0,1.35,69.0,1,7.4,1,2,2,53.7,0,0,0,1,0,0
22,1,5.48,51.1,1,8.2,0,0,1,47.3,0,0,1,0,0,0
17,1,6.77,44.8,1,9.8,1,2,1,77.7,0,1,0,0,0,0
21,0,5.99,86.9,1,5.8,1,1,0,63.2,0,0,1,0,0,0
24,1,3.77,96.6,0,4.1,0,1,0,53.5,0,0,0,1,0,0
22,0,6.76,46.4,1,8.1,2,1,2,63.9,0,0,1,0,0,0
23,0,0.81,66.0,1,7.1,0,1,1,34.1,0,0,0,1,0,0
22,1,4.65,75.1,1,7.7,2,2,1,83.5,0,1,0,0,0,0
21,1,1.97,91.9,1,8.3,1,1,1,70.3,0,0,1,0,0,0
18,1,0.4,64.9,1,6.8,0,1,1,32.3,0,0,1,0,0,0
23,0,4.28,98.1,1,4.4,1,0,1,56.2,0,0,0,0,0,1
20,1,4.11,59.9,1,4.3,0,2,1,49.3,0,0,0,0,1,0
21,0,5.23,60.4,1,4.2,0,1,0,68.1,0,0,0,0,1,0
18,1,1.44,86.8,1,9.7,1,1,0,47.1,0,1,0,0,0,0
24,0,7.82,51.5,1,6.3,2,0,0,84.8,1,0,1,0,0,0
23,1,0.91,84.5,1,8.0,1,0,1,68.9,0,0,0,0,1,0
22,1,7.91,40.6,1,4.3,2,0,1,76.3,0,1,0,0,0,0
20,1,5.76,55.7,0,8.2,1,0,0,71.6,0,0,1,0,0,0
23,1,5.03,98.5,1,6.7,0,2,2,74.1,0,0,0,0,0,1
21,0,2.72,79.4,1,7.0,2,1,1,56.6,0,0,0,1,0,0
18,1,5.78,66.1,1,5.1,2,2,0,81.8,0,0,1,0,0,0
21,0,3.95,69.9,0,6.5,0,2,2,71.1,0,0,0,1,0,0
24,0,0.62,97.3,1,4.6,2,2,0,60.3,0,1,0,0,0,0
23,0,0.12,43.2,0,5.8,1,1,2,37.3,0,0,0,1,0,0
23,1,3.96,84.5,1,6.7,0,0,2,52.0,0,1,0,0,0,0
19,0,2.94,67.3,1,5.4,1,2,0,58.9,0,0,0,0,1,0
23,1,5.02,95.8,1,5.5,0,2,2,99.3,1,0,0,0,1,0
19,1,1.89,52.0,1,7.6,0,1,1,35.5,0,1,0,0,0,0
24,1,7.83,67.8,1,7.8,2,2,0,100.0,0,0,0,0,1,0
20,1,1.02,49.0,1,6.5,2,2,0,50.4,0,1,0,0,0,0
22,0,0.9,74.5,1,5.5,0,2,1,30.9,0,0,0,0,0,1
23,1,6.9,76.3,1,5.1,0,0,1,75.9,0,0,0,0,0,1
23,1,4.6,64.8,1,8.9,0,0,0,75.3,0,0,0,0,0,1
18,1,6.65,57.4,1,7.0,2,0,2,88.7,0,1,0,0,0,0
19,1,5.07,59.7,1,5.1,2,0,1,73.6,0,1,0,0,0,0
20,1,5.85,77.5,0,6.6,1,0,1,64.9,0,0,0,1,0,0
17,1,2.08,63.9,1,6.6,2,2,0,47.2,0,0,0,0,0,1
22,1,1.62,91.8,0,8.9,1,2,1,66.9,0,0,0,0,0,1
22,0,2.45,83.7,0,6.9,2,1,1,70.5,0,0,1,0,0,0
24,0,4.26,46.1,1,4.9,1,1,1,57.2,0,0,0,1,0,0
22,0,7.05,43.4,1,5.6,1,1,1,75.5,0,0,0,0,0,1
19,1,6.37,42.0,1,5.9,2,0,0,62.8,1,0,1,0,0,0
19,1,6.72,69.0,1,9.2,2,2,1,61.0,0,0,1,0,0,0
17,0,1.21,45.6,1,8.8,1,1,1,35.1,0,0,0,1,0,0
23,0,0.08,42.2,0,5.5,2,2,0,26.4,0,0,0,0,1,0
20,0,1.17,75.2,0,8.0,2,2,0,46.9,0,0,0,1,0,0
20,0,7.2,96.1,1,5.3,0,0,1,78.8,0,0,0,0,0,1
18,0,6.96,65.8,1,8.7,0,0,2,76.9,0,0,0,1,0,0
21,1,5.35,62.9,1,9.3,1,2,1,54.4,0,0,0,1,0,0
22,0,1.35,43.6,1,5.6,0,1,1,28.3,0,0,0,0,1,0
20,1,1.55,79.9,1,7.2,2,2,1,75.6,1,0,0,0,0,1
18,1,6.31,49.9,0,5.6,1,0,2,57.5,0,1,0,0,0,0
23,0,5.8,56.1,1,4.9,1,2,1,59.8,0,0,0,0,0,1
22,0,2.44,72.8,1,5.1,2,1,0,51.3,0,1,0,0,0,0
22,0,0.43,62.6,1,5.9,1,0,1,23.9,1,0,1,0,0,0
17,0,1.35,99.4,1,6.5,0,2,1,48.1,1,1,0,0,0,0
19,0,5.04,69.8,1,4.1,1,2,0,65.3,0,0,1,0,0,0
23,1,0.72,92.9,1,6.9,2,0,1,56.6,0,0,0,1,0,0
23,1,4.29,52.3,1,7.2,2,2,0,79.5,0,0,0,0,1,0
23,0,5.5,59.3,0,7.6,1,0,2,65.8,0,0,1,0,0,0
20,0,3.68,73.1,1,9.3,2,0,0,65.8,0,0,0,1,0,0
24,1,3.71,79.2,0,5.4,1,0,0,49.0,1,0,0,1,0,0
19,0,6.68,44.6,1,6.6,1,2,1,66.3,0,1,0,0,0,0
22,1,0.99,57.4,1,8.3,0,1,1,40.0,1,0,0,1,0,0
23,0,4.96,68.0,1,9.8,2,1,0,61.4,0,0,1,0,0,0
18,1,5.74,73.7,0,4.2,0,2,1,69.6,0,0,0,1,0,0
23,0,5.25,61.7,1,9.9,0,0,1,71.9,1,0,0,0,1,0
17,1,7.0,80.6,1,9.6,0,1,1,88.5,0,1,0,0,0,0
23,1,7.02,46.2,1,4.9,2,0,1,63.8,0,0,0,1,0,0
22,0,7.41,54.1,1,9.3,1,0,2,91.3,0,0,0,0,1,0
19,0,3.98,53.8,0,4.7,2,2,0,64.0,0,0,0,0,0,1
23,1,7.7,44.8,1,8.3,1,2,1,79.6,0,0,0,0,0,1
21,0,0.98,85.9,1,7.0,2,0,0,51.8,0,0,0,0,1,0
20,1,4.72,97.5,1,4.6,2,0,1,74.4,1,0,1,0,0,0
21,0,0.08,94.8,1,5.4,0,2,1,26.5,1,0,0,0,1,0
18,0,0.49,93.2,1,8.0,2,1,0,52.8,0,0,1,0,0,0
22,1,7.91,62.7,1,8.8,0,2,1,100.0,0,0,0,0,0,1
20,0,6.65,96.4,1,6.8,1,0,1,100.0,0,0,0,0,0,1
17,0,2.06,95.2,1,4.5,2,0,1,51.0,1,0,0,0,1,0
23,1,6.9,87.1,1,5.2,1,2,2,71.1,0,0,0,1,0,0
21,1,3.84,96.9,1,9.3,2,0,1,86.9,0,0,0,1,0,0
22,0,5.74,96.6,1,5.8,0,2,1,67.4,0,0,1,0,0,0
21,0,4.5,46.8,1,7.7,2,0,1,76.3,0,0,0,0,0,1
17,1,2.28,65.6,1,5.5,0,1,1,19.599,0,0,1,0,0,0
21,0,5.99,81.0,1,6.1,2,1,2,71.9,0,1,0,0,0,0
23,1,4.26,84.6,1,9.7,1,1,1,56.6,0,0,0,1,0,0
21,1,4.94,88.0,1,7.9,0,0,0,65.6,0,0,0,0,0,1
17,1,3.36,64.6,0,6.2,0,1,1,49.0,0,0,0,0,0,1
19,1,3.8,79.4,1,4.9,2,0,0,53.7,0,0,1,0,0,0
20,1,5.42,65.7,1,7.3,2,0,1,72.2,0,0,0,0,0,1
24,0,3.66,60.8,0,6.2,2,2,0,65.4,0,0,0,1,0,0
18,0,7.6,81.6,1,9.2,2,0,1,83.3,0,0,1,0,0,0
19,0,3.88,72.5,0,9.6,0,1,0,41.8,0,0,1,0,0,0
24,0,6.78,87.2,1,5.8,1,2,1,75.4,0,0,0,1,0,0
23,1,7.13,92.1,1,7.2,0,0,2,66.9,0,0,0,0,0,1
17,0,6.11,85.9,0,9.3,2,2,0,100.0,0,1,0,0,0,0
23,0,4.26,49.4,1,4.5,1,1,0,34.3,0,1,0,0,0,0
17,1,4.41,78.4,1,4.4,2,2,2,83.7,0,0,0,0,1,0
24,1,0.27,91.7,1,5.0,1,1,1,36.3,0,1,0,0,0,0
19,0,5.96,83.5,1,5.5,1,1,1,69.1,0,0,1,0,0,0
20,0,1.0,75.0,1,7.2,1,0,1,63.5,0,1,0,0,0,0
22,1,4.66,81.6,1,7.4,1,2,0,82.6,0,0,0,0,1,0
18,1,1.1,50.4,1,8.9,1,1,2,38.8,0,0,0,1,0,0
21,0,4.27,52.7,1,8.7,0,1,1,45.7,0,0,1,0,0,0
